unaccented_sentences,accented_sentences
"Cung trong buoi tong ket cac hoat dong cua nam, FC Online da quyet dinh tang so luong giai vo dich quoc gia FVPL tu 2 len 3 giai.","Cũng trong buổi tổng kết các hoạt động của năm, FC Online đã quyết định tăng số lượng giải vô địch quốc gia FVPL từ 2 lên 3 giải."
Dieu do dong nghia voi viec nhung nguoi choi chuyen nghiep se co nhieu co hoi tranh tai hon.,Điều đó đồng nghĩa với việc những người chơi chuyên nghiệp sẽ có nhiều cơ hội tranh tài hơn.
"Tu do, nguon tuyen chon nhan tai cho doi tuyen quoc gia du giai the thao dien tu quoc te cung nhieu hon.","Từ đó, nguồn tuyển chọn nhân tài cho đội tuyển quốc gia dự giải thể thao điện tử quốc tế cũng nhiều hơn."
"Tiep theo, FC Online thong bao so huu ban quyen Euro 2024.","Tiếp theo, FC Online thông báo sở hữu bản quyền Euro 2024."
"Nho do, FC Online se co rat nhieu su kien trong tro choi the thao dien tu, cung nhu cac su kien ngoai doi, dong hanh cung giai dau danh gia nhat chau Au, cap do doi tuyen quoc gia.","Nhờ đó, FC Online sẽ có rất nhiều sự kiện trong trò chơi thể thao điện tử, cũng như các sự kiện ngoài đời, đồng hành cùng giải đấu danh giá nhất châu Âu, cấp độ đội tuyển quốc gia."
" Ngay 6/1, tren mang xa hoi xuat hien thong tin ve nghi van co mot ban ""danh sach den"" cac VDV bong chuyen dinh den tieu cuc o vong tu ket giai bong chuyen vo dich quoc gia 2023."," Ngày 6/1, trên mạng xã hội xuất hiện thông tin về nghi vấn có một bản ""danh sách đen"" các VĐV bóng chuyền dính đến tiêu cực ở vòng tứ kết giải bóng chuyền vô địch quốc gia 2023."
"Hien danh sach nay van duoc giu kin, nhung ngay lap tuc da khien du luan xon xao.","Hiện danh sách này vẫn được giữ kín, nhưng ngay lập tức đã khiến dư luận xôn xao."
"Tieu cuc von chu yeu xuat hien o bong da, viec bong chuyen dinh nghi an ban do thuc su la mot cu soc voi gioi chuyen mon va nguoi ham mo.","Tiêu cực vốn chủ yếu xuất hiện ở bóng đá, việc bóng chuyền dính nghi án bán độ thực sự là một cú sốc với giới chuyên môn và người hâm mộ."
"Mot HLV tham chi con khang dinh minh da bi cac hoc tro ban dung, cang khien vu viec nhan duoc su quan tam dac biet.","Một HLV thậm chí còn khẳng định mình đã bị các học trò bán đứng, càng khiến vụ việc nhận được sự quan tâm đặc biệt."
Bong chuyen Viet Nam dinh nghi an tieu cuc (Anh: TH).,Bóng chuyền Việt Nam dính nghi án tiêu cực (Ảnh: TH).
"Ve vu viec nay, ong Le Tri Truong - Tong thu ky VFV cho biet, nhung thong tin xuat hien tren mang xa hoi nhung ngay qua deu khong co can cu.","Về vụ việc này, ông Lê Trí Trường - Tổng thư ký VFV cho biết, những thông tin xuất hiện trên mạng xã hội những ngày qua đều không có căn cứ."
"Den thoi diem nay, VFV chua nhan duoc bat ky thong bao nao tu co quan chuc nang ve viec da xay ra ban do o giai vo dich bong chuyen quoc gia 2023.","Đến thời điểm này, VFV chưa nhận được bất kỳ thông báo nào từ cơ quan chức năng về việc đã xảy ra bán độ ở giải vô địch bóng chuyền quốc gia 2023."
"""Lien doan moi biet ve thong tin nay nhung chi hoan toan la tren mang, khong co co quan nao lien he lam viec voi Lien doan de dieu tra cac VDV.","""Liên đoàn mới biết về thông tin này nhưng chỉ hoàn toàn là trên mạng, không có cơ quan nào liên hệ làm việc với Liên đoàn để điều tra các VĐV."
"Nhung thong tin dang tai khong co kiem chung gay hoang mang va nghi ngo voi nguoi ham mo, anh huong toi hinh anh ma nhung nguoi lam bong chuyen Viet Nam dang xay dung"", ong Le Tri Truong cho biet.","Những thông tin đăng tải không có kiểm chứng gây hoang mang và nghi ngờ với người hâm mộ, ảnh hưởng tới hình ảnh mà những người làm bóng chuyền Việt Nam đang xây dựng"", ông Lê Trí Trường cho biết."
Nam 2023 la nam bong chuyen Viet Nam gat hai duoc rat nhieu thanh cong tren dau truong quoc te.,Năm 2023 là năm bóng chuyền Việt Nam gặt hái được rất nhiều thành công trên đấu trường quốc tế.
"Trong khi do, voi giai vo dich quoc gia, cac tran dau dien ra hap dan, kich tinh den phut cuoi va tim ra duoc nhung nha vo dich xung dang.","Trong khi đó, với giải vô địch quốc gia, các trận đấu diễn ra hấp dẫn, kịch tính đến phút cuối và tìm ra được những nhà vô địch xứng đáng."
"Hy vong la nghi an tieu cuc chi dung lai o muc tin don, de bong chuyen Viet Nam tiep tuc nang cao vi the va don nhan tinh cam cua nguoi ham mo sau nhung thanh cong vang doi trong nam 2023.","Hy vọng là nghi án tiêu cực chỉ dừng lại ở mức tin đồn, để bóng chuyền Việt Nam tiếp tục nâng cao vị thế và đón nhận tình cảm của người hâm mộ sau những thành công vang dội trong năm 2023."
" ""Khi biet tuyen bong chuyen nu Viet Nam se gap Han Quoc o Asiad 19, ban huan luyen va cac van dong vien (VDV) hieu rang phai do duoc buoc mot, do la dieu quan trong nhat, ngoai ra phai cung co tinh than."," ""Khi biết tuyển bóng chuyền nữ Việt Nam sẽ gặp Hàn Quốc ở Asiad 19, ban huấn luyện và các vận động viên (VĐV) hiểu rằng phải đỡ được bước một, đó là điều quan trọng nhất, ngoài ra phải củng cố tinh thần."
"Khi cac cau thu co buoc mot tot, cac mang mieng cua doi da hinh thanh trong nam nay.","Khi các cầu thủ có bước một tốt, các mảng miếng của đội đã hình thành trong năm nay."
Chung ta da choi gan ket hon.,Chúng ta đã chơi gắn kết hơn.
"Trong set 1, tuyen bong chuyen nu Viet Nam thua Han Quoc boi cac tuyen thu chua do buoc mot hieu qua.","Trong set 1, tuyển bóng chuyền nữ Việt Nam thua Hàn Quốc bởi các tuyển thủ chưa đỡ bước một hiệu quả."
"Sau do toan doi dieu chinh va thi dau tot hon"", HLV Nguyen Tuan Kiet chia se sau tran thang Han Quoc, luot tran cuoi bang C tai Asiad 19.","Sau đó toàn đội điều chỉnh và thi đấu tốt hơn"", HLV Nguyễn Tuấn Kiệt chia sẻ sau trận thắng Hàn Quốc, lượt trận cuối bảng C tại Asiad 19."
HLV Nguyen Tuan Kiet khang dinh tuyen bong chuyen nu Viet Nam cai thien duoc khau buoc mot (Anh: B.L).,HLV Nguyễn Tuấn Kiệt khẳng định tuyển bóng chuyền nữ Việt Nam cải thiện được khâu bước một (Ảnh: B.L).
"HLV Nguyen Tuan Kiet thua nhan trong nam 2023, tuyen bong chuyen nu Viet Nam co nhieu chien thang 3-2 sau khi bi dan 2-0.","HLV Nguyễn Tuấn Kiệt thừa nhận trong năm 2023, tuyển bóng chuyền nữ Việt Nam có nhiều chiến thắng 3-2 sau khi bị dẫn 2-0."
Duong nhu cac cau thu bi don vao duong cung moi choi duoc het suc.,Dường như các cầu thủ bị dồn vào đường cùng mới chơi được hết sức.
Day la van de ma Ban huan luyen se lam viec voi cac VDV de cai thien.,Đây là vấn đề mà Ban huấn luyện sẽ làm việc với các VĐV để cải thiện.
"Ngoai ra, vi tri cua Lam Oanh cung co bieu hien ve tam ly, rat may Ban huan luyen da co su dieu chinh kip thoi.","Ngoài ra, vị trí của Lâm Oanh cũng có biểu hiện về tâm lý, rất may Ban huấn luyện đã có sự điều chỉnh kịp thời."
"HLV Tuan Kiet noi: ""Khi buoc vao tran dau, Lam Oanh xuat hien tinh trang tam ly.","HLV Tuấn Kiệt nói: ""Khi bước vào trận đấu, Lâm Oanh xuất hiện tình trạng tâm lý."
"Ban huan luyen sau do dong vien, Lam Oanh lang nghe hon, sau do doi bat dau to chuc lai cac tinh tiet tren san.","Ban huấn luyện sau đó động viên, Lâm Oanh lắng nghe hơn, sau đó đội bắt đầu tổ chức lại các tình tiết trên sân."
"Voi nhung tran dau nhu vay, hon nhau mot hai qua, co nghia chung ta khong the chuyen bong theo cam hung duoc, ma phai theo tung thoi diem va quan sat duoc hang chan.","Với những trận đấu như vậy, hơn nhau một hai quả, có nghĩa chúng ta không thể chuyền bóng theo cảm hứng được, mà phải theo từng thời điểm và quan sát được hàng chắn."
"Ba hiep cuoi, tuyen bong chuyen nu Viet Nam khong danh ve so 4, ma chi danh ve so 2, khi phat hien duoc khoang trong phia sau doi thu"".","Ba hiệp cuối, tuyển bóng chuyền nữ Việt Nam không đánh về số 4, mà chỉ đánh về số 2, khi phát hiện được khoảng trống phía sau đối thủ""."
Thanh Thuy co tran dau rat hay (Anh: B.L).,Thanh Thúy có trận đấu rất hay (Ảnh: B.L).
"Trong khi Lam Oanh bi tam ly, thi Kieu Trinh the hien rat tot.","Trong khi Lâm Oanh bị tâm lý, thì Kiều Trinh thể hiện rất tốt."
"HLV Tuan Kiet nhan xet ve hoc tro: ""Kieu Trinh la VDV co ky thuat rat tot, du khong co loi the ve chieu cao.","HLV Tuấn Kiệt nhận xét về học trò: ""Kiều Trinh là VĐV có kỹ thuật rất tốt, dù không có lợi thế về chiều cao."
"Theo chien thuat toi xay dung, Thanh Thuy la nguoi phu trach dut diem nhung pha bong tam cao, con Kieu Trinh luon hoat dong ve chien thuat.","Theo chiến thuật tôi xây dựng, Thanh Thúy là người phụ trách dứt điểm những pha bóng tầm cao, còn Kiều Trinh luôn hoạt động về chiến thuật."
"Kieu Trinh lam cac mang mieng chien thuat tot, va xuyen suot cac giai vua roi, VDV nay tien bo vuot bac ve ky nang do buoc mot va phong thu.","Kiều Trinh làm các mảng miếng chiến thuật tốt, và xuyên suốt các giải vừa rồi, VĐV này tiến bộ vượt bậc về kỹ năng đỡ bước một và phòng thủ."
"Con ve tinh than, khong chi Kieu Trinh ma cac VDV deu the hien tot"".","Còn về tinh thần, không chỉ Kiều Trinh mà các VĐV đều thể hiện tốt""."
"Voi tran thang Han Quoc dung nhat vong bang, tuyen bong chuyen nu Viet Nam vao tu ket gap Trieu Tien va Trung Quoc de xac dinh tam ve di tiep.","Với trận thắng Hàn Quốc đứng nhất vòng bảng, tuyển bóng chuyền nữ Việt Nam vào tứ kết gặp Triều Tiên và Trung Quốc để xác định tấm vé đi tiếp."
"HLV Tuan Kiet nhan manh, doi se don suc cho tran gap Trieu Tien vi Trung Quoc qua manh.","HLV Tuấn Kiệt nhấn mạnh, đội sẽ dồn sức cho trận gặp Triều Tiên vì Trung Quốc quá mạnh."
"""Sau khi thang Han Quoc, ban huan luyen va VDV da hop dau phap va y thuc duoc rang chung ta da co mot nua tam ve vao ban ket.","""Sau khi thắng Hàn Quốc, ban huấn luyện và VĐV đã họp đấu pháp và ý thức được rằng chúng ta đã có một nửa tấm vé vào bán kết."
"Tuyen bong chuyen nu Viet Nam con 2 tran, lan luot gap Trung Quoc va Trieu Tien.","Tuyển bóng chuyền nữ Việt Nam còn 2 trận, lần lượt gặp Trung Quốc và Triều Tiên."
"Do Trung Quoc o tam cao hon han, nen toan doi se tap trung suc luc vao tran gap Trieu Tien.","Do Trung Quốc ở tầm cao hơn hẳn, nên toàn đội sẽ tập trung sức lực vào trận gặp Triều Tiên."
"Trong 12 VDV Trieu Tien mang toi Asiad 19, de thay ho dang xay dung doi hinh tre, nhung sau tran dau hom qua, toi thay ho co mot chu cong tot, ghi toi 30 diem o tran hom qua.","Trong 12 VĐV Triều Tiên mang tới Asiad 19, dễ thấy họ đang xây dựng đội hình trẻ, nhưng sau trận đấu hôm qua, tôi thấy họ có một chủ công tốt, ghi tới 30 điểm ở trận hôm qua."
"Tuy nhien, tuyen bong chuyen nu Viet Nam da thi dau rat nhieu trong nam nay, chung ta dang co hang chan tot.","Tuy nhiên, tuyển bóng chuyền nữ Việt Nam đã thi đấu rất nhiều trong năm nay, chúng ta đang có hàng chắn tốt."
"Ban huan luyen se co dau phap hop ly, quyet tam gianh ket qua tot o nhung tran dau toi"", HLV Nguyen Tuan Kiet chot lai.","Ban huấn luyện sẽ có đấu pháp hợp lý, quyết tâm giành kết quả tốt ở những trận đấu tới"", HLV Nguyễn Tuấn Kiệt chốt lại."
" ""Nhung nguoi khong ro danh tinh da den nha toi tim gap Kiptum va noi voi toi rang ho la khach den tham."," ""Những người không rõ danh tính đã đến nhà tôi tìm gặp Kiptum và nói với tôi rằng họ là khách đến thăm."
"Khi toi yeu cau ho cung cap giay to tuy than, 4 nguoi nay lap tuc roi di.","Khi tôi yêu cầu họ cung cấp giấy tờ tùy thân, 4 người này lập tức rời đi."
"Mong Chinh phu dieu tra ve su viec nay"", ong Samson Cheruiyot, bo cua ky luc gia marathon qua co Kelvin Kiptum lan dau len tieng tren dai truyen hinh Kenya Citizen TV ve cai chet bat thuong cua con trai hom 11/2.","Mong Chính phủ điều tra về sự việc này"", ông Samson Cheruiyot, bố của kỷ lục gia marathon quá cố Kelvin Kiptum lần đầu lên tiếng trên đài truyền hình Kenya Citizen TV về cái chết bất thường của con trai hôm 11/2."
Ky luc gia marathon Kelvin Kiptum qua doi sau khi o to cua anh gap nan tren duong (Anh: Kenyans).,Kỷ lục gia marathon Kelvin Kiptum qua đời sau khi ô tô của anh gặp nạn trên đường (Ảnh: Kenyans).
Kiptum cung HLV Gervais Hakizimana qua doi khi xe o to cua anh gap nan o khu vuc Kaptagat (Kenya) doc theo duong Elgeyo Marakwet-Ravine.,Kiptum cùng HLV Gervais Hakizimana qua đời khi xe ô tô của anh gặp nạn ở khu vực Kaptagat (Kenya) dọc theo đường Elgeyo Marakwet-Ravine.
Mot phu nu di cung xe voi ho van song sot sau khi bi thuong nang.,Một phụ nữ đi cùng xe với họ vẫn sống sót sau khi bị thương nặng.
"Theo canh sat khu vuc, xe cua Kiptum bi mat lai, lao ra khoi duong va roi xuong muong cach do khoang 60 met truoc khi tong vao mot than cay lon.","Theo cảnh sát khu vực, xe của Kiptum bị mất lái, lao ra khỏi đường và rơi xuống mương cách đó khoảng 60 mét trước khi tông vào một thân cây lớn."
"Ngay sau khi nghe tin vu tai nan cua con trai, ong Samson Cheruiyotao voi va den hien truong vu tai nan nhung khi den noi, thi the cua con trai ong va HLV Gervais Hakizimana cung mot phu nu trong cong ty cua ho da duoc dua den benh vien.","Ngay sau khi nghe tin vụ tai nạn của con trai, ông Samson Cheruiyotao vội vã đến hiện trường vụ tai nạn nhưng khi đến nơi, thi thể của con trai ông và HLV Gervais Hakizimana cùng một phụ nữ trong công ty của họ đã được đưa đến bệnh viện."
"""Toi thu Bay do, toi van noi chuyen voi con trai va thang be bao se den Fluospar truoc khi tro ve nha.","""Tối thứ Bảy đó, tôi vẫn nói chuyện với con trai và thằng bé bảo sẽ đến Fluospar trước khi trở về nhà."
Thang be bao voi toi rang se co nguoi den xay nha cho chung toi.,Thằng bé bảo với tôi rằng sẽ có người đến xây nhà cho chúng tôi.
Con trai toi cung thong bao se chay trong 1 gio 58 phut trong cuoc dua sap toi vi thang be cam thay co the minh rat tot de tham du.,Con trai tôi cũng thông báo sẽ chạy trong 1 giờ 58 phút trong cuộc đua sắp tới vì thằng bé cảm thấy cơ thể mình rất tốt để tham dự.
Kiptum la dua con duy nhat cua toi.,Kiptum là đứa con duy nhất của tôi.
Bay gio thang be da bo roi toi va cac chau.,Bây giờ thằng bé đã bỏ rơi tôi và các cháu.
Toi khong biet phai lam gi.,Tôi không biết phải làm gì.
Neu Chinh phu co the lam duoc thi ho se giup chung toi.,Nếu Chính phủ có thể làm được thì họ sẽ giúp chúng tôi.
"Bay gio chung toi dang mac ket ma khong co ai co the giup do chung toi"", ong Samson Cheruiyotao noi them.","Bây giờ chúng tôi đang mắc kẹt mà không có ai có thể giúp đỡ chúng tôi"", ông Samson Cheruiyotao nói thêm."
"Trong cuoc hop bao tai Talanta Plaza hom 12/2, Bo truong The thao Kenya, Ababu Namwamba cho biet Kiptum la ""anh hung dan toc theo bat ky tieu chuan nao"" va se duoc quoc gia ton vinh.","Trong cuộc họp báo tại Talanta Plaza hôm 12/2, Bộ trưởng Thể thao Kenya, Ababu Namwamba cho biết Kiptum là ""anh hùng dân tộc theo bất kỳ tiêu chuẩn nào"" và sẽ được quốc gia tôn vinh."
Namwamba se tham khao y kien cua gia dinh Kiptum va Chinh phu Kenya ve nghi thuc to chuc tang le cho duong kim ky luc gia marathon the gioi.,Namwamba sẽ tham khảo ý kiến của gia đình Kiptum và Chính phủ Kenya về nghi thức tổ chức tang lễ cho đương kim kỷ lục gia marathon thế giới.
"Sang 12/2, vai gio sau vu tai nan giao thong cuop di sinh mang cua Kiptum, Kipchoge dang bai tuong nho dan em tren mang xa hoi: ""Toi vo cung dau long khi nghe tin ve tham kich khien ky luc gia marathon the gioi va ngoi sao dang len Kelvin Kiptum qua doi.","Sáng 12/2, vài giờ sau vụ tai nạn giao thông cướp đi sinh mạng của Kiptum, Kipchoge đăng bài tưởng nhớ đàn em trên mạng xã hội: ""Tôi vô cùng đau lòng khi nghe tin về thảm kịch khiến kỷ lục gia marathon thế giới và ngôi sao đang lên Kelvin Kiptum qua đời."
